campaign_id,variant_id,churn_rate_delta
1,30A7033B,20.42
1,3105271D,65.19
1,3115A1E8,29.68
1,315AF4B0,41.7
1,323333D7,86.88
1,329C86C4,42.4
1,32CD7924,91.51
1,330506CD,36.63
1,33385183,46.02
1,337E4C39,5.45
1,34C0988F,66.64
1,34ED24A3,11.7
1,3549D597,96.86
1,36D66E1E,52.73
1,36FE9668,58.96
1,3720A658,1.23
1,373B1167,94.08
1,3782173F,19.38
1,37971063,77.14
1,37B064AA,78.25
1,37C25927,71.08
1,37F82D31,27.07
1,383805F0,39.53
1,38423A1C,44.77
1,387BDB79,44.83
1,3892E592,34.52
1,38A9CF2F,77.33
1,38DF0644,75.65
1,3927F6C8,94.11
1,3968C205,67.77
1,3985F3B9,77.17
1,3A0A2614,82.34
1,3A3F6735,16.69
1,3A5BD351,6.9
1,3A9D3161,18.7
1,3AD15B21,1.64
1,3B269B72,31.46
1,3BA8A7E8,1.99
1,3BB2BC3A,19.31
1,3BD8C2BE,96.15
1,3C2A322D,32.54
1,3C574AB8,95.26
1,3C78BE6E,13.19
1,3D30218E,60.68
1,3D73FA86,98.52
1,3D7A1967,23.67
1,3D8FFE65,83.74
1,3DC752D8,48.27
1,3E1F002D,89.04
1,3E43E0F9,58.44
1,3EAB1EFC,16.76
1,3ED7566B,57.6
1,3F7D072B,11.09
1,3F8E3ACC,71.13
1,400E373C,79.6
1,40258476,92.54
1,40718614,90.62
1,4116122F,13.23
1,419AA297,15.58
1,41CBE6B4,91.47
1,41D7F432,45.45
1,4207EBBC,41.98
1,421CD193,58.28
1,4262A47A,30.37
1,42D8B102,22.15
1,42DA02D5,34.36
1,42FECDF2,23.1
1,4316866D,19.5
1,433F9648,52.42
1,43545FFB,50.64
1,438B7999,5.08
1,43A76082,96.14
1,43F4386B,29.14
1,446C64A6,61.94
1,4541273A,23.58
1,455DDD59,95.64
1,457038D3,43.07
1,45CCC16E,39.16
1,45FB1AA4,65.79
1,4606CE8C,52.58
1,464B1CD7,53.96
1,4687C4B7,59.55
1,46B9877F,61.97
1,46C26C17,9.06
1,47A8B749,71.73
1,47EC5096,97.14
1,47FA9121,51.17
1,480C8DA3,84.6
1,4885DEAE,30.58
1,491F1F66,11.58
1,4933CC04,11.82
1,49814CB6,51.44
1,49952A10,5.28
1,49A544F6,22.05
1,49D2E95B,92.38
1,49DCBAD9,52.39
1,4A0686EC,64.97
1,4A5CB618,58.58
1,4A773AB3,89.59
1,4A92D751,12.18
1,4AB636E2,82.25
1,4AD5C323,82.93
1,4B93125B,35.36
1,4C0419CB,32.71
1,4C44C621,41.96
1,4C7BE01C,79.18
1,4C81C481,48.22
1,4C9D2E96,61.31
1,4D037F93,51.33
1,4D2D5C09,44.58
1,4D2E5BE0,36.2
1,4D54D910,76.63
1,4D8004B8,54.57
1,4DA923F5,60.98
1,4DF5FA5D,19.35
1,4E05C866,44.91
1,4E30D79E,57.94
1,4E8C3698,15.97
1,4EA5809C,14.19
1,4EABE90C,57.29
1,4EAF4CF2,2.56
1,4EEE17A0,0.66
1,4EEE36D4,58.13
1,4F6230E2,9.04
1,4F6A3091,78.75
1,4F99C8EC,95.04
1,4FBF16F0,84.18
1,4FE0FC69,47.86
1,4FF39FA0,10.84
1,5010B86A,95.52
1,507DB80F,16.36
1,51581D4E,60.58
1,5179E294,47.88
1,519253A8,65.35
1,519EA3A2,73.44
1,523B794C,23.3
1,52E73554,20.45
1,530B5BE1,63.63
1,5318C496,20.81
1,531B0C70,31.1
1,53350710,12.81
1,53AD5851,8.46
1,53FD453A,51.82
1,545E2690,83.54
1,5487D910,92.66
1,54B6B8DE,12.82
1,54E8E731,44.63
1,550A6F58,90.46
1,553AFED5,17.03
1,553B059E,33.81
1,559E189D,42.44
1,55A3CCDB,81.09
1,566078EE,19.58
1,56975399,69.52
1,56981467,5.26
1,56C5F990,61.79
1,575F1685,17.59
1,57780DF8,0.34
1,57FBE34F,12.91
1,5870666F,79.25
1,58974ADE,35.74
1,58C1D292,89.93
1,58C75DF0,58.05
1,58CE2D52,7.81
1,58D51704,10.91
1,5910E26E,42.88
1,59252E6C,50.67
1,59296079,5.03
1,59315926,21.3
1,5962684C,75.4
1,59665C2D,74.91
1,596B71E5,87.62
1,59733A26,6.56
1,598187A0,39.18
1,59B0588C,78.99
1,5A194602,39.44
1,5A2E4A49,98.51
1,5A333D1B,73.04
1,5A3454ED,40.77
1,5A5C298A,41.39
1,5A6D24C9,6.34
1,5ABF8B0A,6.04
1,5ABFA755,46.18
1,5AF185A3,13.48
1,5B177A92,71.45
1,5B46BFF2,15.23
1,5B54CD06,66.99
1,5B9AA351,78.5
1,5C0D213D,85.72
1,5C5990DC,87.2
1,5C5B26A1,34.68
1,5C620F77,35.41
1,5C624BB9,73.91
1,5C9E6174,61.73
1,5D1ED26E,35.44
1,5D97CC79,31.5
1,5DADF372,12.44
1,5E44FDDC,14.07
1,5ED7FDE6,26.19
1,5F017FE7,6.2
1,5F15D31B,98.8
1,5F368BAB,70.08
1,5F3BD6E9,50.76
1,5F4A35EF,17.62
1,5F7A7A05,7.32
1,5FE680B1,39.72
1,60038AB5,78.11
1,602EE426,83.43
1,60315743,86.94
1,6051F447,69.84
1,606188D5,32.81
1,6087BEBE,91.96
1,6153ACC1,2.69
1,61D91135,29.23
1,62479D78,14.7
1,62BD7079,49.1
1,62DA196C,80.05
1,62DC4952,34.21
1,632EEAEF,78.96
1,634EB2FD,90.34
1,635DA972,63.68
1,63794174,88.37
1,637FC1BF,72.88
1,6388A5A8,10.32
1,639DBD74,18.71
1,63D69A2E,20.82
1,64396CBB,83.19
1,6455F537,49.76
1,647209F7,22.5
1,64C13ED7,47.59
1,64C4EECE,1.01
1,64F8F1FB,8.2
1,65950B2C,7.32
1,65DAB467,44.71
1,6619D578,49.85
1,67355980,23.0
1,673FF54F,12.4
1,67430F04,20.62
1,676E3903,27.65
1,677256FE,31.2
1,67887953,5.54
1,67ACD5AF,91.4
1,67E942EC,59.64
1,68A21E13,1.75
1,68C7B850,60.45
1,68CEE386,80.61
1,69A927A9,44.29
1,6A3AC276,61.85
1,6AACB1DD,72.5
1,6AB6ECD1,73.61
1,6B22E2E0,50.9
1,6B2D6E83,79.88
1,6BA531DE,49.96
1,6C2603AD,71.87
1,6CC7F32E,18.57
1,6CF0D199,46.9
1,6D1FA98C,31.64
1,6DB00BFB,49.29
1,6DF0141B,6.14
1,6DF76ED2,97.62
1,6E12B261,24.12
1,6E140C48,65.12
1,6E1A30FF,59.64
1,6E751C14,79.94
1,6F17E7E5,46.01
1,6F25E4A6,64.62
1,6F26701E,61.35
1,6F360641,82.85
1,6F3A5B4D,93.53
1,6FD875FA,30.08
1,7059A2D2,4.04
1,70F5DAD7,93.65
1,710BDE3D,34.71
1,713B0FFD,20.18
1,71AC7DAF,14.11
1,71B8ED99,93.42
1,71C72E54,88.29
1,721D51A1,9.48
1,722CA136,52.15
1,727287E8,84.29
1,728072E2,90.33
1,72851C9C,81.1
1,72B38DA2,25.72
1,72B854C0,18.85
1,72C21873,51.13
1,72FD8B46,9.58
1,736385F9,4.93
1,73A697D2,7.95
1,73DA05A2,28.46
1,73EDC927,21.3
1,73FDD897,94.67
1,7476E281,24.69
1,748D411E,10.51
1,74A01450,26.83
1,74E07E57,90.58
1,7530E4D2,23.11
1,754178DE,57.54
1,75816FEA,47.43
1,759F7407,80.1
1,75DC3D40,51.63
1,75EBAE1C,13.44
1,760BFB01,52.15
1,76530739,32.77
1,768837B7,64.08
1,76A44EEC,20.96
1,76C03837,54.46
1,76E5669E,33.56
1,7709A35B,40.42
1,775FEDB3,37.22
1,77732236,26.01
1,7787FAC6,38.82
1,780E5363,51.78
1,7897490A,26.14
1,78B8976B,15.99
1,78C27CC9,61.5
1,7907D431,15.08
1,79D6E312,33.72
1,7A4E19BC,92.35
1,7A5414C7,77.97
1,7A6B3CED,75.2
1,7AFC9234,82.31
1,7B54A20F,83.15
1,7BA04582,37.38
1,7BC29B56,90.56
1,7BED1813,26.33
1,7C747A28,14.41
1,7C93B504,38.78
1,7CCC752E,33.58
1,7D0CDB1F,84.32
1,7D2C0F71,6.19
1,7D4A456F,15.75
1,7D7403C6,19.03
1,7D7A4954,61.89
1,7DC7BF0C,51.73
1,7E5718D2,5.88
1,7ED59C47,47.04
1,7EE94666,82.58
1,7EF46302,3.18
1,7EF8E652,74.36
1,7F1866CD,15.76
1,7F32B83D,9.18
1,7F3D4B5E,79.67
1,7F54ECAB,29.2
1,7FD2E369,18.21
1,7FEB9DAD,28.36
1,801F01C4,2.73
1,8065BF34,87.51
1,80CD184A,11.75
1,80D72DE5,46.98
1,80F8A9EA,62.77
1,8137A536,45.53
1,81BD08F4,51.15
1,81F5AEE1,84.55
1,81FFF2A7,26.87
1,82790C9D,51.64
1,8283BFC6,78.12
1,8285D952,84.41
1,829D69AA,60.01
1,82D2ED37,10.23
1,8318C1AC,13.99
1,834C0DB5,68.2
1,834E9BCA,66.2
1,8353C3FD,60.52
1,83EF6E7A,49.46
1,83FDCCC4,85.36
1,840F4722,86.86
1,841FC03C,26.04
1,8420298D,95.2
1,842D98B5,96.34
1,843B3A26,96.04
1,84510671,68.54
1,8467D1DA,13.55
1,8480C11A,37.54
1,848F8F12,81.58
1,84CF124E,2.08
1,84D126E0,97.46
1,84E7CC91,47.68
1,84F51BA3,5.84
1,85516549,11.55
1,85551F1B,79.05
1,8583CFFD,77.72
1,85A9C19A,89.47
1,85B29CD7,62.94
1,85B99F4C,0.84
1,85DA7D8A,7.17
1,862423D0,16.41
1,86527636,80.51
1,869EA4BA,83.07
1,86C2E322,68.47
1,86EAEFCC,16.64
1,86F515E8,34.35
1,87117D28,89.85
1,87C5641F,98.53
1,8951A3D2,25.13
1,8A4D1DA5,54.3
1,8A527D68,17.59
1,8ACA9378,94.02
1,8B9A8B3E,27.71
1,8BF53BBC,76.64
1,8C59D7EF,74.94
1,8CDFD609,56.32
1,8D397CAE,11.55
1,8DCFE336,91.88
1,8DD1D0F5,43.46
1,8E2C60C1,46.91
1,8E5FFEFD,11.95
1,8EA587FE,19.49
1,8F0A3678,9.53
1,8F3B3003,20.32
1,8F650592,58.74
1,9034CDA9,45.33
1,904B3684,3.4
1,90598A9B,83.23
1,9067D76B,65.31
1,9077319A,20.87
1,908E0BD1,21.36
1,90F5D554,2.46
1,9181C656,85.1
1,91968648,73.35
1,91FF59FC,85.17
1,9299C4BE,45.78
1,92DC101B,28.8
1,930CF31A,16.4
1,936E5C58,66.06
1,94285C33,16.36
1,9437D7F0,52.73
1,94446213,29.97
1,94490EC2,76.67
1,944CB463,56.45
1,94857BA7,74.57
1,94B74158,33.05
1,94C0DFC5,6.05
1,95273EF7,35.83
1,957CC9D3,24.08
1,958F85E8,69.93
1,9592DC2E,10.94
1,964D1AA6,13.67
1,97BAC506,56.52
1,97DD7BE6,52.71
1,984DB519,76.45
1,9867CCAC,29.11
1,9882F462,7.13
1,993D1B3A,91.68
1,994E2748,16.66
1,994F5174,46.7
1,998A8D47,10.14
1,99D9D82A,61.98
1,9A343B0F,53.88
1,9A39E7F3,59.79
1,9A78970B,7.85
1,9AA9BF86,22.55
1,9AB805C7,28.02
1,9BC1C30C,66.44
1,9BE69BA1,56.91
1,9C067572,32.67
1,9C2548B9,55.43
1,9C2A011D,13.87
1,9C901172,28.54
1,9CE7EA0E,75.08
1,9CF617D8,30.72
1,9CFC5BA0,94.69
1,9D350BD2,25.8
1,9D4BDBFA,95.11
1,9DAC78AE,96.36
1,9DB482D4,96.62
1,9DC83645,3.6
1,9E599BDF,72.77
1,9ED19CBB,3.7
1,9EFB8106,35.27
1,9F3D2387,44.05
1,9F426314,31.81
1,9F84853C,92.43
1,A038B93D,65.1
1,A0C75C43,61.84
1,A0C75D1D,91.35
1,A0CF3D32,26.61
1,A0E6A088,7.62
1,A1056FB1,67.93
1,A11E44B1,66.44
1,A15726A8,10.97
1,A15977C0,93.58
1,A19A262C,15.61
1,A21BF0A0,73.0
1,A3338A8F,2.52
1,A3B40619,77.21
1,A3FE81A8,20.24
1,A427A11D,94.84
1,A497FC28,95.98
1,A4CA0B5E,65.48
1,A4EB6DE5,60.41
1,A51F37F6,60.43
1,A52DFE89,47.36
1,A5A4E50B,95.32
1,A5F83BD1,9.01
1,A5FF454E,57.85
1,A6319ED5,71.56
1,A67914FA,47.03
1,A6A70142,37.65
1,A717BF81,13.33
1,A725E820,21.89
1,A73ACD4D,78.91
1,A7FB11A8,16.2
1,A80BD031,41.8
1,A84ADCAB,63.44
1,A8AB2028,12.45
1,A8F2B034,49.38
1,A90EE5CE,65.96
1,A967925E,44.77
1,A9893B7A,9.26
1,A9A5E39A,0.44
1,A9C74127,65.44
1,A9D0C94C,86.11
1,AA026749,47.29
1,AA185CAC,28.07
1,AA1A193B,94.05
1,AA38B4F4,22.33
1,AA6A1897,41.29
1,AA7FC7C1,84.33
1,AA9B9297,21.85
1,AAF2013F,82.91
1,AAF5DDE5,18.27
1,AB01C70A,67.1
1,AB057499,23.55
1,AB83D7EE,33.31
1,AB92E0DE,23.59
1,ABB0F42F,96.16
1,AC4F35F9,69.24
1,ACCF339D,89.73
1,AD00C748,47.4
1,AD3B3F25,18.49
1,AD40488D,91.31
1,AD8FA847,87.71
1,ADA83A8C,6.05
1,ADBCCA93,77.68
1,ADC6EDE4,65.06
1,AE03F850,4.71
1,AE156D54,71.63
1,AEE1CCA7,1.58
1,AF716CDA,62.27
1,AF9B0680,75.35
1,AFC33A1A,51.38
1,AFD4FCCE,94.2
1,AFDCEA36,10.28
1,B0D88220,23.44
1,B0F87BE5,60.27
1,B1274C41,84.41
1,B134A9B7,5.13
1,B1437119,62.81
1,B1792AF6,94.95
1,B19FC0E2,52.07
1,B2C2C93B,86.05
1,B319350B,12.32
1,B320B09B,84.38
1,B353B257,44.71
1,B3984FD1,48.59
1,B39CDCE4,31.4
1,B49DCE5D,1.58
1,B4B1AF7A,9.32
1,B5329A47,61.45
1,B5486243,37.42
1,B55ED5B2,49.79
1,B57FF049,82.13
1,B5CDEB9D,35.8
1,B5D58C98,81.36
1,B5E60E0A,33.19
1,B644F407,20.68
1,B6554FDA,37.68
1,B6638510,91.57
1,B6BCB6C7,13.11
1,B6D0EC27,30.71
1,B711A897,74.51
1,B715BA2A,2.8
1,B7400C1D,28.72
1,B79165B2,27.72
1,B7AD2A8F,90.14
1,B7D8EAA7,64.99
1,B840181E,14.97
1,B84A6DD7,31.32
1,B8B712A7,11.2
1,B91141EF,73.97
1,B9500DC5,48.42
1,B95ADAC3,5.67
1,B9A64233,13.11
1,BA1ADE77,12.26
1,BA2A0A50,24.01
1,BAB6B7B4,82.34
1,BABF2D4E,92.84
1,BB66C91D,63.23
1,BBDD6549,95.53
1,BC077E8A,11.28
1,BC121139,70.59
1,BC1F290B,17.34
1,BC57578E,14.81
1,BC69EEB0,4.82
1,BC837DAB,98.05
1,BCCFFD98,54.25
1,BCF22C42,5.18
1,BDA94FA2,58.37
1,BDC97906,29.93
1,BDD69813,71.52
1,BDE423A1,4.92
1,BDF399F2,41.55
1,BE074DF8,97.21
1,BE34DD09,36.67
1,BE4F566A,85.62
1,BE71E7FD,15.69
1,BEF5C7D9,7.71
1,BF275CA9,50.05
1,BFAFED79,56.89
1,BFC58398,46.86
1,C02A47B6,66.48
1,C06F01EB,6.07
1,C0B1E20B,58.23
1,C0BD80FD,61.29
1,C10A4EA1,20.24
1,C1104C4C,33.76
1,C1C97B51,56.2
1,C1FAAA3A,19.62
1,C2367203,22.31
1,C245FF5E,70.18
1,C254E3DA,25.65
1,C26537B1,1.92
1,C297357F,27.08
1,C3B2D44A,52.05
1,C3EB8F61,65.86
1,C474CC5A,75.27
1,C48A98DB,68.64
1,C4D39112,78.48
1,C4F4ABFF,87.89
1,C52C4822,82.19
1,C536DA0E,83.08
1,C5F41A51,21.68
1,C6311BFA,82.37
1,C6430992,70.88
1,C6B9BBDB,36.44
1,C6BF4B19,18.89
1,C75C4548,35.92
1,C789FDD3,59.29
1,C8183FB4,83.94
1,C82835DD,27.84
1,C83F2DC3,9.05
1,C90CCAB8,90.47
1,C95D4DC7,83.26
1,C96BE555,35.28
1,C9B75AD5,20.27
1,C9D62262,83.16
1,CA0AC3C0,94.62
1,CAF7BE5A,16.32
1,CB1A15B8,87.81
1,CB4965AA,64.58
1,CBFD4276,17.76
1,CC1DDA0F,95.11
1,CC59BD87,35.99
1,CC5ADA0C,49.76
1,CC5C68DC,60.21
1,CCF91E48,41.85
1,CD23FE00,74.39
1,CD300977,10.82
1,CD4E0523,23.97
1,CD4F20B7,0.95
1,CD6B835F,83.08
1,CD78D3CE,31.14
1,CD852B90,88.81
1,CDF5957F,4.68
1,CE46B47E,3.89
1,CEAC6DEE,49.28
1,CEF56EF6,5.65
1,CF83F2E2,18.67
1,D03B7FE9,34.59
1,D05E7F3C,92.49
1,D09A1187,58.2
1,D09D4A2B,75.34
1,D0BA4811,0.68
1,D0C7C7E6,61.0
1,D159971F,66.19
1,D1923C2E,31.14
1,D19E471A,2.75
1,D1A0C2D1,18.86
1,D1B4C602,76.29
1,D1BE6DA7,81.67
1,D1C1E431,17.44
1,D2168951,88.73
1,D2457BDA,49.98
1,D290E833,82.5
1,D2E139D7,80.42
1,D3494164,78.34
1,D3625655,44.75
1,D374DC1E,15.07
1,D3908F03,31.56
1,D3B88507,9.07
1,D3CF14AD,47.79
1,D3DE323D,57.35
1,D409EF11,7.1
1,D41506EB,59.22
1,D4228BB6,29.72
1,D44250AC,35.99
1,D495AD5D,99.94
1,D4CA602A,55.24
1,D533F76D,4.76
1,D554A9A3,21.59
1,D5D0B7F3,66.37
1,D5EBAB8B,12.64
1,D683127E,64.59
1,D684BE9F,94.09
1,D6C86B08,45.69
1,D6FA4249,0.33
1,D74DC528,95.13
1,D77A9C45,15.42
1,D77FA2E5,26.14
1,D7DABD6D,4.97
1,D89D9DA5,83.86
1,D89E07E2,27.14
1,D8EC3EA7,91.94
1,D8F02273,74.98
1,D908145C,1.03
1,D91D31E2,77.39
1,D9362148,27.95
1,D9D4D958,73.62
1,D9EC4E67,85.69
1,DA4E8835,92.85
1,DA50CEB2,27.77
1,DA5F44F2,94.8
1,DA61DE5E,42.9
1,DABC4150,16.2
1,DAE02AC4,7.98
1,DAF41655,67.56
1,DB1ACC16,41.89
1,DB1E714A,39.23
1,DB29A0BB,29.23
1,DB5EB55C,68.37
1,DBB893CD,36.05
1,DBD091D7,81.67
1,DC2E0892,98.4
1,DCB5640C,5.56
1,DCEA9F6B,51.89
1,DD11C3B7,30.35
1,DD5AF6A2,26.42
1,DD5C4BA0,49.34
1,DD5CAF85,9.58
1,DD7FBFB2,45.09
1,DDA122F5,73.48
1,DDCE0025,53.08
1,DDDB9181,14.57
1,DDE95D84,67.12
1,DE0DDD18,49.57
1,DEC5CA5A,59.65
1,DF43343F,75.78
1,DF8D6622,10.52
1,DFD0FA4D,43.07
1,DFDD3B04,79.22
1,E051E016,97.09
1,E056C319,98.75
1,E0747C39,52.37
1,E07D3646,43.15
1,E090DFA7,14.31
1,E0CB3ECB,75.25
1,E0E75437,86.29
1,E1A33A02,37.65
1,E1F4EF19,97.6
1,E239F031,46.83
1,E27ECF73,46.01
1,E333A44C,81.1
1,E3A320F6,43.24
1,E40ECF8D,23.55
1,E4248789,86.14
1,E485DF49,78.48
1,E49B4B37,28.04
1,E50C9BD6,90.41
1,E512E7D2,34.34
1,E57CD717,29.05
1,E604D7FA,27.95
1,E6203A9F,15.39
1,E6241DB3,59.6
1,E66448EA,29.07
1,E6E0B23D,63.42
1,E6E7AC3B,3.24
1,E6F53F78,15.38
1,E71CBBB9,67.7
1,E71F2D67,22.67
1,E7702DD6,7.82
1,E7D156F4,78.27
1,E7E47586,35.36
1,E87FBD46,52.2
1,E9EC89B2,86.03
1,E9EE6645,90.06
1,EA301C99,77.35
1,EA3D35D0,38.38
1,EA443977,31.9
1,EA543978,56.88
1,EAC64B43,15.23
1,EAD23321,32.05
1,EB183AD8,0.04
1,EB49813B,87.31
1,EB68761A,4.75
1,EB927720,84.64
1,EC76AB1B,36.26
1,EC96276C,16.44
1,ECD19925,66.49
1,ECF27DEF,73.57
1,ED2BCCF9,19.61
1,ED70F6EE,37.64
1,EDF3F96B,1.95
1,EE14B3BD,27.97
1,EE2A14C9,14.48
1,EE5E55C0,25.58
1,EECA98DD,61.13
1,EEE194E7,47.47
1,EEF1A2E5,11.1
1,EF6C6D2D,47.3
1,EF75857A,77.06
1,EF7B887B,89.97
1,EF9DF07B,40.57
1,EFDF2C34,33.73
1,F046F927,62.49
1,F05031FF,17.78
1,F101E1EA,89.85
1,F1058689,16.89
1,F1AC4E06,29.97
1,F2101282,64.89
1,F21FCBEC,37.31
1,F2281002,90.27
1,F242E30E,1.63
1,F255D2DA,61.79
1,F2629056,7.03
1,F27B49F4,69.79
1,F30A681E,15.5
1,F3407972,59.86
1,F35705FE,18.74
1,F407691E,22.44
1,F4DFA673,33.54
1,F4F5F27E,38.22
1,F53F8799,57.81
1,F5669BD1,70.63
1,F57D1F23,49.9
1,F597BBEC,86.19
1,F67D8455,32.34
1,F6B90E70,71.74
1,F70B6241,38.71
1,F7653F8E,55.95
1,F781F850,67.41
1,F7AE33F5,58.04
1,F7B4B3F6,36.76
1,F7FBB8E1,8.33
1,F80AEA02,37.26
1,F80D1E6B,54.18
1,F82B3BEC,12.37
1,F88F3BF6,16.58
1,F8B5E0C0,40.85
1,F9338B10,38.84
1,F9962C63,29.57
1,F9CC70C0,54.43
1,FA0CC631,30.14
1,FA552B29,38.12
1,FA569E2A,54.46
1,FA7A4445,48.07
1,FAE82AF7,31.55
1,FB884956,84.77
1,FBD1015F,0.65
1,FC146E48,20.39
1,FC460FA4,31.59
1,FC99444F,13.41
1,FCB2EE20,27.35
1,FD0BBF49,72.94
1,FD54891D,76.92
1,FD606E54,43.18
1,FD8F81C6,10.35
1,FDE303AE,84.72
1,FF008199,1.88
1,FFC422D3,3.95
1,FFD0A20B,77.8
2,0049E79E,69.01
2,009AE034,46.22
2,00BB3B4F,47.75
2,00D2E2B1,93.36
2,013B6A97,79.38
2,0188C0D5,61.34
2,02203F7D,94.41
2,02252D75,79.25
2,022752BE,76.33
2,022F9B39,1.37
2,028FB945,30.54
2,02B85A3D,50.29
2,03054991,80.68
2,03083CFE,73.41
2,03DFFEF6,98.05
2,03FA0FD1,30.91
2,043B0F82,2.59
2,04528E9D,27.15
2,0520BE7F,52.03
2,0531A660,93.51
2,053E5EA4,52.81
2,056B2B19,22.97
2,05967E1F,95.9
2,05A0565E,19.62
2,05A748E0,52.18
2,05A8C9FC,70.28
2,05A98D57,23.5
2,05B79DA1,63.77
2,05BD3B97,57.79
2,060B61A7,52.59
2,063A9E6D,67.03
2,06C7FE31,49.67
2,07B8E97A,16.64
2,07C6FE35,96.28
2,0815FBDE,42.64
2,090C2150,12.36
2,0932C172,30.71
2,0A31E44F,95.7
2,0AA6B7DF,1.34
2,0ABA6449,54.24
2,0ABC5FD6,36.93
2,0B0AE8EE,77.11
2,0B3250AF,78.03
2,0B36416A,54.45
2,0B799DB3,49.63
2,0BD8734B,38.45
2,0C04B826,37.19
2,0C582059,49.21
2,0CE82B27,10.28
2,0CF670B9,20.16
